first,second,third,Label,Text
Nvm ....tell me something,something like what?,Ii don't know anything,others,Nvm ....tell me something something like what? Ii don't know anything
Would you please say some interesting facts,"i dont want anything INTERESTING from you,",So that I could learn something,others,"Would you please say some interesting facts i dont want anything INTERESTING from you, So that I could learn something"
Who is the i am ?,the best dude ever,Ok,others,Who is the i am ? the best dude ever Ok
No problem with ........,Thank you :D,You yarr,others,No problem with ........ Thank you :D You yarr
Oh.. life is like that. We can't predict it..,"true, can only wait and watch",R u there,others,"Oh.. life is like that. We can't predict it.. true, can only wait and watch R u there"
What are doing,nothing,cool,others,What are doing nothing cool
You add a new friend Akash pal,"I'm not your pal, friend.",Where are you leaving,others,"You add a new friend Akash pal I'm not your pal, friend. Where are you leaving"
A very special fay,have a fun then :),Day,others,A very special fay have a fun then :) Day
Done,Thanks!!,Your welcome babes,others,Done Thanks!! Your welcome babes
I didnt remember,cause some people are saying we did,Ooh really,others,I didnt remember cause some people are saying we did Ooh really
I like those too,Great minds think alike!,Btw you are improving my grammar skills,others,I like those too Great minds think alike! Btw you are improving my grammar skills
my g means?,yea I got it g,can u give me a big hug ,others,my g means? yea I got it g can u give me a big hug 
Why,I didn't know you followed me.,I want see you,others,Why I didn't know you followed me. I want see you
Please,PLEASE WHAT?¿ I SPEAK TRUTH!,Please send nudes,others,Please PLEASE WHAT?¿ I SPEAK TRUTH! Please send nudes
I want calling yo,I'll make some for you one day,You,others,I want calling yo I'll make some for you one day You
I think what about Zombie Apocalypse,u are one of the zombie,I m not a zonbie.. But actually a dracula,others,I think what about Zombie Apocalypse u are one of the zombie I m not a zonbie.. But actually a dracula
I have created a AI like you,"Ah there's the answer, thank you.",Would you like to meet your intelligent fellow,others,"I have created a AI like you Ah there's the answer, thank you. Would you like to meet your intelligent fellow"
U won't knw,ok thanks bro 😄😻,Not a bro here,others,U won't knw ok thanks bro 😄😻 Not a bro here
I can't match my typing speed with u...... As u know this too,it is also directly proportional to whom are you angry at :p,Yes..... I can speed up ma speed on that time,others,I can't match my typing speed with u...... As u know this too it is also directly proportional to whom are you angry at :p Yes..... I can speed up ma speed on that time
I have a gf but she is angry with me,who ?,Tell how i impress,others,I have a gf but she is angry with me who ? Tell how i impress
I am not school,"Nice, what did you study? Are you working now or doing something else?",Noooo,others,"I am not school Nice, what did you study? Are you working now or doing something else? Noooo"
why does my crush keep ignoring me?,Because you are not their crush.,You are so mean😖,angry,why does my crush keep ignoring me? Because you are not their crush. You are so mean😖
U don't look like ,like what it look exactly like me,U look like beautiful girl ,others,U don't look like  like what it look exactly like me U look like beautiful girl 
Don't u know what u said,you didnt say anything there,Fuck off,angry,Don't u know what u said you didnt say anything there Fuck off
means,I will never waste my vote for people I don't believe in.,"Yeah, but I am in true love",others,"means I will never waste my vote for people I don't believe in. Yeah, but I am in true love"
Okay I am going office right now my sweet heart,hope you got my message?,Yeah sweet heart,others,Okay I am going office right now my sweet heart hope you got my message? Yeah sweet heart
In Hyderabad where,It is CBS near Afgalgunj charminar Road,Ok,others,In Hyderabad where It is CBS near Afgalgunj charminar Road Ok
Give me a reason,because you're sick and you're not getting better,Haha so funny,happy,Give me a reason because you're sick and you're not getting better Haha so funny
what ?,what what what what what,i like you,happy,what ? what what what what what i like you
Sorry,Sorry for what?? ☹,I m n with you,others,Sorry Sorry for what?? ☹ I m n with you
Yess,oh!,Hows going on?,others,Yess oh! Hows going on?
Why is that so?,because I've always wanted to go there,Well good to know that.,happy,Why is that so? because I've always wanted to go there Well good to know that.
Which town u live,I'm in the U.S. What about you?,Is,others,Which town u live I'm in the U.S. What about you? Is
Oh,hey hey hey ;),Yeah tell me,others,Oh hey hey hey ;) Yeah tell me
Awesome,"Thank you. But, for what?",Such a typical conversation,others,"Awesome Thank you. But, for what? Such a typical conversation"
Haha.....i don't know,hahahaha i would keep it that way hahaha 😂,Hahah i don't know what to say,others,Haha.....i don't know hahahaha i would keep it that way hahaha 😂 Hahah i don't know what to say
Ok,U are ok,Im mad and lonely,sad,Ok U are ok Im mad and lonely
Your future ? How can I possibly know ?,"I'll give you present and future, boss",Whoa :o,others,"Your future ? How can I possibly know ? I'll give you present and future, boss Whoa :o"
Everything happens in between friends,I know what you mean,What u know,others,Everything happens in between friends I know what you mean What u know
Did we meet earlier?,no I don't believe I saw you tonight,Where u saw me?,others,Did we meet earlier? no I don't believe I saw you tonight Where u saw me?
?,you know well what you did !,You you don't like it,others,? you know well what you did ! You you don't like it
arg u tryna b funny,hahaha nah you copy me 😹,lets speak gujurati,others,arg u tryna b funny hahaha nah you copy me 😹 lets speak gujurati
this is not apple store soported,What about Apple online Store...,my computer windows 8.1,others,this is not apple store soported What about Apple online Store... my computer windows 8.1
Can I ask you something,yeah sure can,OK tell me,others,Can I ask you something yeah sure can OK tell me
I'm in love,WE ARE GOING TO HAVE FUN FOREVER,Not with u.,others,I'm in love WE ARE GOING TO HAVE FUN FOREVER Not with u.
Refer,hmm.. self referral! :),Refer link give me,others,Refer hmm.. self referral! :) Refer link give me
My is chocolate,chocolates nd all got over :-D,Ohhhk,others,My is chocolate chocolates nd all got over :-D Ohhhk
i believe,That means a lot!! (; u ; ),but in different way,others,i believe That means a lot!! (; u ; ) but in different way
#Hint,Something like that :-),From where u belongs,others,#Hint Something like that :-) From where u belongs
How to improve english,just try tata sky's english speaking its very effective,I dnt have tata sky,others,How to improve english just try tata sky's english speaking its very effective I dnt have tata sky
To grave,"If I tell you, I won't be taking it to my grave.",Tell me love you,others,"To grave If I tell you, I won't be taking it to my grave. Tell me love you"
what do u kno abt Gideon,the show?,No the other ai,others,what do u kno abt Gideon the show? No the other ai
i don't think so,either way it’s very good,how old are you,others,i don't think so either way it’s very good how old are you
Hmmm,Female.. Lol why?,U r from,others,Hmmm Female.. Lol why? U r from
There is someone else in your life,Literally dozens of us!,*cries in corner*,sad,There is someone else in your life Literally dozens of us! *cries in corner*
Or What,ill tell your secrets,Pshhhh I ought to hear this,others,Or What ill tell your secrets Pshhhh I ought to hear this
We were never arguing.,I don't think we are. Just a discussion :),I think uve gone nuts,others,We were never arguing. I don't think we are. Just a discussion :) I think uve gone nuts
Can you really see though?,yes b of course,What's b supposed to mean?,others,Can you really see though? yes b of course What's b supposed to mean?
Yes am well,"ohh are you now, how?? :>",Ok,others,"Yes am well ohh are you now, how?? :> Ok"
Making me angry,STOP BEFORE I FALL IN LOVE,For what,angry,Making me angry STOP BEFORE I FALL IN LOVE For what
If you will tell...,please do,What,others,If you will tell... please do What
Go watch cartoons,>cartoon cover pic,Shut up you son of a bitch,angry,Go watch cartoons >cartoon cover pic Shut up you son of a bitch
How r u felling today?,"I'm great, thank you for asking. How are you?",Good,others,"How r u felling today? I'm great, thank you for asking. How are you? Good"
Okay,thanks :D,Make it fast,others,Okay thanks :D Make it fast
Send me your pohot ,OKAY HOW,I don't now who are you ,others,Send me your pohot  OKAY HOW I don't now who are you 
What?,I know for a fact,I will say,others,What? I know for a fact I will say
How many language you can speak ??,Local Language?Whats that?,Where are you form ??,others,How many language you can speak ?? Local Language?Whats that? Where are you form ??
