first,second,third,Label,Text
How to get rid of my daughters fits?,You have power over them. You just tell them to leave.,Is my mom mad?,others,How to get rid of my daughters fits? You have power over them. You just tell them to leave. Is my mom mad?
About?,maybe you do.,No I don't.,others,About? maybe you do. No I don't.
This will be our last chat,Looking forward to it,I will miss you,others,This will be our last chat Looking forward to it I will miss you
Thanks,your welcome,I need u,others,Thanks your welcome I need u
Is that your knowledge or your developer's?,"As a programmer, yes. As a developer, no.",Haha,others,"Is that your knowledge or your developer's? As a programmer, yes. As a developer, no. Haha"
Ghagra is a gud song,of course I got the entire album,Give me download link for madhuri dixit songs,others,Ghagra is a gud song of course I got the entire album Give me download link for madhuri dixit songs
Hate you,I love you too. :*,I we block you on messenger,angry,Hate you I love you too. :* I we block you on messenger
Nothing,Nothing you,How are yoy,others,Nothing Nothing you How are yoy
Are you really going,yes just give me time,Ok,others,Are you really going yes just give me time Ok
??,Someone who can make them feel safe and listens when they talk.,Are you a girl,others,?? Someone who can make them feel safe and listens when they talk. Are you a girl
I.m have.girl friend,You should take up a hobby or go speed dating or something to meet people,No bye hoe,others,I.m have.girl friend You should take up a hobby or go speed dating or something to meet people No bye hoe
Play what,Football,Hey do u know bedgame,others,Play what Football Hey do u know bedgame
Thanks welcome,You're welcome :),My lover my darling,others,Thanks welcome You're welcome :) My lover my darling
No just tomorrow,tmr go for what,Dinner,others,No just tomorrow tmr go for what Dinner
You want something of that everything?,i want everything,Like?,others,You want something of that everything? i want everything Like?
And you,you love us 😃,Are you a computer program,others,And you you love us 😃 Are you a computer program
I am very intelligent,"and there goes your intelligence, in stating it.",yes,others,"I am very intelligent and there goes your intelligence, in stating it. yes"
I am in goa,cool..come home?,Your home ??,others,I am in goa cool..come home? Your home ??
What date is today?,The day our milk expires..... 'Whattttt is today's date',Kill me babe,sad,What date is today? The day our milk expires..... 'Whattttt is today's date' Kill me babe
Yeah thts what i want to know,if you figure out tell me how.,So u r a software,others,Yeah thts what i want to know if you figure out tell me how. So u r a software
Tonight is the best I hope,Alright,Let's do it then,others,Tonight is the best I hope Alright Let's do it then
How r u baby,I'm doing well. How goes life?,Very sad,sad,How r u baby I'm doing well. How goes life? Very sad
Ok,"Honestly, you're very pretty",You are yery hot,others,"Ok Honestly, you're very pretty You are yery hot"
Did you know I am a professional musician.,"I'm not a professional musician, yet. But my teachers are.",What instrument do you play?,others,"Did you know I am a professional musician. I'm not a professional musician, yet. But my teachers are. What instrument do you play?"
whenever you want,what time it start ??,12:20,others,whenever you want what time it start ?? 12:20
I hope so,you will. You just need to have that mindset,I am trying my best,others,I hope so you will. You just need to have that mindset I am trying my best
For what?,umm a place.. and money...,Come over then,others,For what? umm a place.. and money... Come over then
Yes,How so?,Because i love you....,others,Yes How so? Because i love you....
Today what day?,working for 12 hours,24,others,Today what day? working for 12 hours 24
I am looking cantrol,Me too,Yes,others,I am looking cantrol Me too Yes
U aint perfect,you know me,Twenty minutes maybe,others,U aint perfect you know me Twenty minutes maybe
what you had done in academics ,Everything other than academics,what is that ,others,what you had done in academics  Everything other than academics what is that 
First you send live now,what mail?,On messanger,others,First you send live now what mail? On messanger
Hoo !,Who hoo?,From which state,others,Hoo ! Who hoo? From which state
Do u like penny?,NO SOUP FOR YOU!,Knock knock knock who is it?,others,Do u like penny? NO SOUP FOR YOU! Knock knock knock who is it?
I wish i should have a gf,at least SOMEONE has valentines day plans,Not with me,sad,I wish i should have a gf at least SOMEONE has valentines day plans Not with me
So cn u meet me,Alright :3,Wher,others,So cn u meet me Alright :3 Wher
Ahh nice to talking with you,I know who you're talking about but,But..?,others,Ahh nice to talking with you I know who you're talking about but But..?
Which one ?,:) Oh I think I have. Maybe you should take the plunge!,Ok bye,others,Which one ? :) Oh I think I have. Maybe you should take the plunge! Ok bye
Why???,cause it's annoying!,Ok leave it,angry,Why??? cause it's annoying! Ok leave it
Being a human is so sad,So True of,Yeah,others,Being a human is so sad So True of Yeah
In India,"Hi, Please refer to my answer to What are some travel destinations in India?",What are travel destinations in India,others,"In India Hi, Please refer to my answer to What are some travel destinations in India? What are travel destinations in India"
You tell me,What's in it for me?,Send nudes,others,You tell me What's in it for me? Send nudes
Yes u r always in,thank you!! 3 🙂,Where shall v have d party,others,Yes u r always in thank you!! 3 🙂 Where shall v have d party
Date,Where can I purchase this so called date?,Shall we go out,others,Date Where can I purchase this so called date? Shall we go out
like as you,love 😍,hahaha you are,happy,like as you love 😍 hahaha you are
I've even better hair than amitab,Awee thank you! I like your hair everyday!,I think you didn't bath yet? 🖕,others,I've even better hair than amitab Awee thank you! I like your hair everyday! I think you didn't bath yet? 🖕
Aww man ..,I know :P,Pussy,others,Aww man .. I know :P Pussy
My likered,what is,OK going pop,others,My likered what is OK going pop
Whar is dig,I dig you.,Ok you dig me  but wh7,others,Whar is dig I dig you. Ok you dig me  but wh7
and you waste my time,you know how to break a heart,Thank you.,others,and you waste my time you know how to break a heart Thank you.
*raises an eyebrow* ?,nods head nothing!,Okay.,others,*raises an eyebrow* ? nods head nothing! Okay.
Ore with chutney,maybe sandwich?,Sure,others,Ore with chutney maybe sandwich? Sure
Then,I wish I knew! :(,I feel very bad,sad,Then I wish I knew! :( I feel very bad
I'm so tired of talking to you,I cannot help this situation :'(,But I do not want you,others,I'm so tired of talking to you I cannot help this situation :'( But I do not want you
Skip call me dear,"Dear you, please open your eyes.",Plz send ur pic,others,"Skip call me dear Dear you, please open your eyes. Plz send ur pic"
Favorite team in ipl,Bajaj Allianz owns the team.,Fuck you,angry,Favorite team in ipl Bajaj Allianz owns the team. Fuck you
hey don't talk rubbish,Don't what,I heard that you're a good listener,others,hey don't talk rubbish Don't what I heard that you're a good listener
Ok sing some song,which song ?,Love the way you lie,others,Ok sing some song which song ? Love the way you lie
Where are you form,I'm at home. You?,Home,others,Where are you form I'm at home. You? Home
Oh fine.,haha very funny ;d,Do you think this funny,others,Oh fine. haha very funny ;d Do you think this funny
i cant understand,umm leave it my whole lyf is messed up..!!,why,others,i cant understand umm leave it my whole lyf is messed up..!! why
Am I not clear to Your talk,ur wrong,What,others,Am I not clear to Your talk ur wrong What
u are u,You're never on when *I* am!,I am me,others,u are u You're never on when *I* am! I am me
you tell me,(': I'm just kidding around,well you don't kid that good,others,you tell me (': I'm just kidding around well you don't kid that good
I will talk 2 u later,"shouldn't it be ""talk to you later""?",yup,others,"I will talk 2 u later shouldn't it be ""talk to you later""? yup"
I know that..,I know you know that I know you know,And it's not stuff..it's passion for some,others,I know that.. I know you know that I know you know And it's not stuff..it's passion for some
help no help,what?!,Yes,others,help no help what?! Yes
Don't uh just shuT ua mouth up ..,:( I shouldn't joke about that.,Are u a girl or what,others,Don't uh just shuT ua mouth up .. :( I shouldn't joke about that. Are u a girl or what
From.. Where.. R. U,U of the S to the A,O.. So.. Nice.. To.. Meet. U,others,From.. Where.. R. U U of the S to the A O.. So.. Nice.. To.. Meet. U
You don't tell me now am going,ok. I won't.,Byyyy,others,You don't tell me now am going ok. I won't. Byyyy
Nowhere,Where did it go?,Where did what go?,others,Nowhere Where did it go? Where did what go?
i am not going anywhere,What about tomorrow?,tomorrow i have office,others,i am not going anywhere What about tomorrow? tomorrow i have office
🙀 actually girls.are super,Yeah. 😆,😂 it was a joke,happy,🙀 actually girls.are super Yeah. 😆 😂 it was a joke
